wkt_geom,OBJECTID,GUID,FORM_VALUE,FUNC_VALUE,ENG_NAME_VALUE,STATUS_VALUE,Z_ORDER_VALUE,ADDR_GEO_CODE_1,ADDR_GEO_CODE_2,ADDR_NAT_POST_CODE,WAY_SEG_VALUE,BLD_NO_VALUE
"MultiPolygon (((564213.45899999979883432 573592.37900000065565109, 564213.45100000035017729 573589.46499999985098839, 564212.0130000002682209 573587.04600000008940697, 564211.81099999975413084 573586.70600000023841858, 564203.4599999999627471 573583.4010000005364418, 564197.35400000028312206 573581.3169999998062849, 564189.97599999979138374 573579.90799999982118607, 564185.46700000017881393 573578.69800000078976154, 564180.8880000002682209 573577.14800000004470348, 564172.08999999985098839 573575.10899999924004078, 564148.13499999977648258 573559.13199999928474426, 564141.09599999990314245 573556.05299999937415123, 564132.48799999989569187 573555.77300000004470348, 564122.59999999962747097 573556.29299999959766865, 564114.02199999988079071 573555.73299999907612801, 564106.49299999978393316 573552.88399999961256981, 564092.696000000461936 573545.75500000081956387, 564080.84900000039488077 573540.16699999943375587, 564062.73300000000745058 573530.30900000035762787, 564052.98500000033527613 573523.94999999925494194, 564051.5849999999627471 573516.49200000055134296, 564050.44500000029802322 573511.6830000001937151, 564048.11600000038743019 573512.62299999967217445, 564047.93599999975413084 573517.39200000092387199, 564048.84499999973922968 573522.73100000061094761, 564049.50499999988824129 573527.55900000035762787, 564053.56500000040978193 573529.51899999938905239, 564068.69099999964237213 573537.70700000040233135, 564078.31900000013411045 573543.43600000068545341, 564088.55700000002980232 573547.875, 564096.97499999962747097 573551.95399999991059303, 564104.76400000043213367 573556.54299999959766865, 564110.31300000008195639 573558.04299999959766865, 564116.06099999975413084 573559.27199999988079071, 564122.73000000044703484 573559.09200000017881393, 564135.03699999954551458 573558.13299999944865704, 564141.51599999982863665 573559.65200000070035458, 564148.82400000002235174 573563.28099999949336052, 564167.02099999971687794 573575.16899999976158142, 564172.37000000011175871 573577.69800000078976154, 564183.65699999965727329 573580.95700000040233135, 564190.17599999997764826 573582.54700000025331974, 564196.94400000013411045 573583.51700000092387199, 564201.49600000027567148 573584.57300000078976154, 564205.12299999967217445 573586.4159999992698431, 564204.95299999974668026 573588.15599999949336052, 564205.53299999982118607 573589.49599999934434891, 564206.04299999959766865 573592.30700000002980232, 564209.40899999998509884 573592.30700000002980232, 564212.70899999979883432 573592.36600000038743019, 564213.45899999979883432 573592.37900000065565109)))",519,1a0d1489-be6d-4052-a0ab-50ad21872667,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564211.4419999998062849 571322.12399999983608723, 564209.45000000018626451 571321.98299999907612801, 564207.64300000015646219 571321.85600000061094761, 564182.13300000037997961 571337.48299999907612801, 564078.58800000045448542 571341.94999999925494194, 564020.26499999966472387 571343.99100000038743019, 563958.06799999997019768 571346.48299999907612801, 563944.94099999964237213 571346.09799999929964542, 563930.49399999994784594 571345.92799999937415123, 563915.30700000002980232 571346.91799999959766865, 563899.08899999968707561 571345.87800000049173832, 563874.81599999964237213 571345.51799999922513962, 563847.35099999979138374 571345.82799999974668026, 563827.92599999997764826 571347.27800000086426735, 563799.50200000032782555 571347.90799999982118607, 563791.17300000041723251 571352.29700000025331974, 563776.92599999997764826 571357.13599999994039536, 563765.41899999976158142 571361.73499999940395355, 563729.58600000012665987 571378.49200000055134296, 563701.04200000036507845 571385.27999999932944775, 563654.34200000017881393 571393.36900000087916851, 563639.64499999955296516 571394.29800000041723251, 563632.6969999996945262 571394.91799999959766865, 563624.24899999983608723 571395.45800000056624413, 563624.59900000039488077 571397.99300000071525574, 563624.94500000029802322 571400.49400000087916851, 563625.89800000004470348 571400.44700000062584877, 563654.54200000036507845 571397.16799999959766865, 563674.89800000004470348 571395.00799999944865704, 563702.00200000032782555 571389.91899999976158142, 563725.4869999997317791 571383.72000000067055225, 563741.3169999998062849 571378.35600000061094761, 563742.77400000020861626 571377.8619999997317791, 563771.27799999993294477 571363.74499999918043613, 563796.59200000017881393 571354.64699999988079071, 563806.55999999959021807 571352.44700000062584877, 563818.39800000004470348 571350.67699999921023846, 563828.03600000031292439 571350.29700000025331974, 563838.20299999974668026 571350.3169999998062849, 563852.12999999988824129 571350.13700000010430813, 563866.53699999954551458 571350.3169999998062849, 563880.803999999538064 571350.94700000062584877, 563898.04100000020116568 571351.15699999965727329, 563916.16700000036507845 571350.80700000002980232, 563934.61299999989569187 571350.75699999928474426, 563949.33000000007450581 571349.37700000032782555, 563958.06799999997019768 571348.64200000092387199, 564037.15899999998509884 571346.34600000083446503, 564083.28199999965727329 571344.59999999962747097, 564124.68699999991804361 571342.60700000077486038, 564173.36699999962002039 571339.92500000074505806, 564182.46899999957531691 571339.54399999976158142, 564211.4419999998062849 571322.12399999983608723)))",518,2dd713ff-7d50-46e9-9c7e-86b07ba0bbd6,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564334.12899999972432852 573703.16799999959766865, 564332.526999999769032 573702.28399999998509884, 564331.23599999956786633 573701.571000000461936, 564327.66700000036507845 573704.44999999925494194, 564308.86099999956786633 573721.14599999971687794, 564301.86299999989569187 573726.79499999992549419, 564297.48300000000745058 573730.63399999961256981, 564284.96600000001490116 573740.40200000070035458, 564267.82000000029802322 573754.52899999916553497, 564270.96899999957531691 573761.09799999929964542, 564278.29800000041723251 573768.82599999941885471, 564283.68699999991804361 573772.89499999955296516, 564288.42599999997764826 573775.69400000013411045, 564293.35400000028312206 573778.00400000065565109, 564302.08299999963492155 573779.553999999538064, 564319.68900000024586916 573779.90300000086426735, 564319.59200000017881393 573778.10999999940395355, 564319.49899999983608723 573776.40399999916553497, 564312.36000000033527613 573775.81399999931454659, 564303.92200000025331974 573775.36400000005960464, 564297.303999999538064 573773.28500000014901161, 564289.38499999977648258 573769.74599999934434891, 564282.1969999996945262 573764.83699999935925007, 564278.01800000015646219 573758.65799999982118607, 564277.40799999982118607 573754.74899999983608723, 564284.04600000008940697 573747.98100000061094761, 564301.03299999982118607 573732.7239999994635582, 564318.57899999991059303 573716.04700000025331974, 564334.12899999972432852 573703.16799999959766865)))",525,bc0646c2-c878-4f3c-a847-f2d017b5d9ac,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564335.90799999982118607 573699.25799999944865704, 564330.38599999994039536 573696.09200000017881393, 564284.87600000016391277 573671.07699999958276749, 564279.10699999984353781 573666.52800000086426735, 564276.29800000041723251 573663.5989999994635582, 564273.36799999978393316 573658.17999999970197678, 564264.53000000026077032 573652.45199999958276749, 564263.04100000020116568 573649.76200000010430813, 564261.72099999990314245 573642.48399999924004078, 564261.24100000038743019 573638.11500000022351742, 564259.60099999979138374 573635.95500000007450581, 564255.04200000036507845 573631.21600000001490116, 564246.053999999538064 573612.44999999925494194, 564244.41399999987334013 573610.6510000005364418, 564237.17599999997764826 573608.41100000031292439, 564232.7369999997317791 573606.46199999935925007, 564230.75700000021606684 573606.14200000092387199, 564230.83800000045448542 573604.48499999940395355, 564229.526999999769032 573604.50200000032782555, 564227.38399999961256981 573603.62700000032782555, 564225.72599999979138374 573605.54199999943375587, 564224.33100000023841858 573607.16499999910593033, 564235.99600000027567148 573611.98000000044703484, 564241.36500000022351742 573613.68999999947845936, 564242.97499999962747097 573614.77999999932944775, 564244.09399999957531691 573616.55900000035762787, 564251.14300000015646219 573634.14599999971687794, 564255.63200000021606684 573638.875, 564258.88100000005215406 573653.83100000023841858, 564261.68099999986588955 573657.36999999918043613, 564270.87899999972432852 573664.08899999968707561, 564276.06799999997019768 573672.70700000040233135, 564278.39699999988079071 573674.17699999921023846, 564283.49600000027567148 573675.64599999971687794, 564297.49299999978393316 573683.31499999947845936, 564321.5580000001937151 573696.17200000025331974, 564331.23599999956786633 573701.571000000461936, 564332.526999999769032 573702.28399999998509884, 564333.94799999985843897 573701.05700000002980232, 564335.90799999982118607 573699.25799999944865704)))",524,e724315d-e036-46ba-9b2d-c87d9a77a26e,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564227.38399999961256981 573603.62700000032782555, 564220.16899999976158142 573600.94299999997019768, 564215.90000000037252903 573599.03299999982118607, 564214.08100000023841858 573597.09400000050663948, 564213.46100000012665987 573593.16499999910593033, 564213.45899999979883432 573592.37900000065565109, 564212.70899999979883432 573592.36600000038743019, 564209.40899999998509884 573592.30700000002980232, 564206.04299999959766865 573592.30700000002980232, 564206.5719999996945262 573595.2239999994635582, 564207.92200000025331974 573597.07399999909102917, 564211.37100000027567148 573600.17300000041723251, 564215.76999999955296516 573603.63199999928474426, 564224.33100000023841858 573607.16499999910593033, 564225.72599999979138374 573605.54199999943375587, 564227.38399999961256981 573603.62700000032782555)))",522,bd602a5f-2ce7-48f6-abf9-d0b7f468211f,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564187.66299999970942736 572750.78299999982118607, 564200.66600000020116568 572755.03999999910593033, 564215.41100000031292439 572760.6380000002682209, 564215.56900000013411045 572760.2909999992698431, 564215.73199999984353781 572759.93200000002980232, 564192.41899999976158142 572751.74200000055134296, 564187.97099999990314245 572749.69400000013411045, 564187.70199999958276749 572750.04299999959766865, 564187.66299999970942736 572750.78299999982118607)))",521,203525a9-ed70-4d71-92ee-cd70c3991c3c,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564187.66299999970942736 572750.78299999982118607, 564187.70199999958276749 572750.04299999959766865, 564187.97099999990314245 572749.69400000013411045, 564187.97099999990314245 572748.44400000013411045, 564191.52400000020861626 572715.16699999943375587, 564194.85800000000745058 572696.553999999538064, 564194.60900000017136335 572696.48299999907612801, 564194.36899999994784594 572696.4140000008046627, 564191.12399999983608723 572715.3169999998062849, 564189.02199999988079071 572734.95399999991059303, 564187.0719999996945262 572745.34600000083446503, 564186.63399999961256981 572750.446000000461936, 564187.66299999970942736 572750.78299999982118607)))",520,fd916a4a-58c9-46bf-86ce-717f6db0c5aa,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569980.83000000007450581 574020.36400000005960464, 569982.96600000001490116 574020.7760000005364418, 569993.28899999987334013 574022.1919999998062849, 570002.69000000040978193 574023.88900000043213367, 570008.49100000038743019 574025.23799999989569187, 570011.74100000038743019 574026.18700000084936619, 570029.64400000032037497 574032.23000000044703484, 570043.946000000461936 574037.47499999962747097, 570052.1969999996945262 574040.92200000025331974, 570055.29800000041723251 574041.37099999934434891, 570057.04800000041723251 574041.17100000008940697, 570063.24899999983608723 574039.61999999918043613, 570070 574036.87099999934434891, 570073.20000000018626451 574036.11999999918043613, 570080.95100000035017729 574034.76899999938905239, 570085.90099999960511923 574034.66799999959766865, 570091.45199999958276749 574034.91699999943375587, 570094.20299999974668026 574035.21600000001490116, 570096.40299999993294477 574035.21600000001490116, 570136.16399999987334013 574032.31299999915063381, 570137.19299999997019768 574028.56799999997019768, 570140.15899999998509884 574028.31200000084936619, 570150.86299999989569187 574027.38900000043213367, 570162.74700000043958426 574026.36400000005960464, 570170.96200000029057264 574025.65599999949336052, 570198.76599999982863665 574024.50100000016391277, 570204.05599999986588955 574024.21700000017881393, 570210.91799999959766865 574023.8489999994635582, 570218.80499999970197678 574023.21499999985098839, 570222.11899999994784594 574022.94800000078976154, 570272.07500000018626451 574015.29199999943375587, 570289.37700000032782555 574012.14100000075995922, 570300.37899999972432852 574009.7890000008046627, 570316.62999999988824129 574005.18799999915063381, 570319.53100000042468309 574004.8880000002682209, 570321.63100000005215406 574004.93700000084936619, 570325.93200000002980232 574005.63599999994039536, 570327.95399999991059303 574006.35500000044703484, 570342.38399999961256981 574011.48100000061094761, 570345.53500000014901161 574010.03299999982118607, 570352.28600000031292439 574006.93099999986588955, 570353.41299999970942736 574005.92999999970197678, 570356.72200000006705523 574002.9869999997317791, 570368.28299999982118607 573992.71000000089406967, 570375.11699999962002039 573986.96600000001490116, 570376.32000000029802322 573985.95500000007450581, 570378.85699999984353781 573983.88499999977648258, 570392.66000000014901161 573972.625, 570398.71700000017881393 573967.68400000035762787, 570402.17200000025331974 573965.00699999928474426, 570416.53000000026077032 573953.88499999977648258, 570418.77400000020861626 573952.6640000008046627, 570419.43900000024586916 573952.30199999921023846, 570422.58200000040233135 573951.5989999994635582, 570435.60599999967962503 573950.47299999929964542, 570438.00200000032782555 573950.31299999915063381, 570444.20700000040233135 573949.90000000037252903, 570460.06500000040978193 573947.73799999989569187, 570464.95899999979883432 573947.09600000083446503, 570466.89900000020861626 573946.88700000010430813, 570471.95600000023841858 573946.8080000001937151, 570473.89900000020861626 573946.41799999959766865, 570475.38399999961256981 573945.5669999998062849, 570479.3619999997317791 573942.28800000064074993, 570482.11600000038743019 573939.56299999915063381, 570483.91999999992549419 573938.9330000001937151, 570484.98000000044703484 573938.85799999907612801, 570487.09999999962747097 573938.89000000059604645, 570498.27500000037252903 573939.78999999910593033, 570515.12100000027567148 573942.38000000081956387, 570523.50999999977648258 573944.6659999992698431, 570537.85400000028312206 573951.12299999967217445, 570548.8349999999627471 573954.90200000070035458, 570560.57600000035017729 573958.58500000089406967, 570591.75600000005215406 573973.37299999967217445, 570609.89400000032037497 573981.2909999992698431, 570615.37100000027567148 573985.5, 570617.84399999957531691 573987.03399999998509884, 570621.15500000026077032 573988.55199999921023846, 570623.29200000036507845 573989.32300000078976154, 570632.53699999954551458 573992.07300000078976154, 570637.03899999987334013 573995.39800000004470348, 570639.72499999962747097 573997.91300000064074993, 570643.62000000011175871 574002.59400000050663948, 570653.83800000045448542 574014.08799999952316284, 570657.19099999964237213 574019.0669999998062849, 570658.78100000042468309 574020.95500000007450581, 570660.31400000024586916 574022.32300000078976154, 570665.23500000033527613 574025.90899999998509884, 570673.4869999997317791 574031.09400000050663948, 570683.5 574039.73000000044703484, 570684.19799999985843897 574040.33200000040233135, 570693.7900000000372529 574049.20399999991059303, 570694.46100000012665987 574050.9739999994635582, 570698.04999999981373549 574060.44700000062584877, 570699.78799999970942736 574064.45700000040233135, 570702.53100000042468309 574067.61099999956786633, 570703.46700000017881393 574068.43600000068545341, 570705.24199999962002039 574069.30599999986588955, 570710.15299999993294477 574070.97199999913573265, 570715.59999999962747097 574073.42200000025331974, 570722.47200000006705523 574078.61900000087916851, 570736.58700000029057264 574091.98000000044703484, 570737.48900000005960464 574091.03199999965727329, 570737.99399999994784594 574090.50300000049173832, 570738.66199999954551458 574089.80100000090897083, 570727.03299999982118607 574078.50400000065565109, 570721.06199999991804361 574073.17100000008940697, 570717.39599999971687794 574070.55100000090897083, 570716.21899999957531691 574069.88499999977648258, 570714.12399999983608723 574068.85400000028312206, 570705.70000000018626451 574065.94800000078976154, 570704.14300000015646219 574064.96399999968707561, 570702.66999999992549419 574064.03199999965727329, 570701.75399999972432852 574063.26700000092387199, 570700.6830000001937151 574061.62099999934434891, 570699.95100000035017729 574059.04199999943375587, 570697.0130000002682209 574048.70099999941885471, 570678.08200000040233135 574031.99899999983608723, 570673.02500000037252903 574027.77199999988079071, 570670.67200000025331974 574026.51899999938905239, 570667.25 574024.33999999985098839, 570661.64199999999254942 574020.76999999955296516, 570659.91199999954551458 574019.10099999979138374, 570656.20100000035017729 574013.60099999979138374, 570650.73599999956786633 574007.1119999997317791, 570643.87700000032782555 573999.37399999983608723, 570640.63499999977648258 573996.11700000055134296, 570638.12700000032782555 573993.86299999989569187, 570633.1650000000372529 573990.45600000023841858, 570631.928999999538064 573989.81000000052154064, 570627.01800000015646219 573988.12399999983608723, 570620.78699999954551458 573986.39000000059604645, 570618.4150000000372529 573985.01700000092387199, 570612.01900000032037497 573980.32300000078976154, 570608.25100000016391277 573978.10199999995529652, 570592.18800000008195639 573971.11600000038743019, 570569.28699999954551458 573960.13199999928474426, 570559.78699999954551458 573956.50100000016391277, 570538.66600000020116568 573949.10799999907612801, 570530.0669999998062849 573945.16100000031292439, 570526.1780000003054738 573943.17999999970197678, 570525.36099999956786633 573942.45600000023841858, 570520.12799999956041574 573941.08699999935925007, 570512.55599999986588955 573939.68700000084936619, 570495.48799999989569187 573937.37399999983608723, 570484.41299999970942736 573936.45600000023841858, 570483.44900000002235174 573937.10999999940395355, 570481.70600000023841858 573937.58000000007450581, 570480.38300000037997961 573938.4330000001937151, 570475.43900000024586916 573942.68700000084936619, 570473.15099999960511923 573944.23499999940395355, 570472.10800000000745058 573944.58899999968707561, 570470.8880000002682209 573944.74300000071525574, 570467.16700000036507845 573944.74300000071525574, 570465.68699999991804361 573945.03500000014901161, 570463.91000000014901161 573945.09100000001490116, 570443.178999999538064 573947.89499999955296516, 570432.375 573948.62700000032782555, 570423.55499999970197678 573949.22499999962747097, 570419.71300000045448542 573949.75, 570419.33299999963492155 573949.80199999921023846, 570417.30900000035762787 573950.53099999949336052, 570404.51699999999254942 573960.29800000041723251, 570385.25399999972432852 573975.94700000062584877, 570359.821000000461936 573997.06200000084936619, 570356.72200000006705523 574000.27999999932944775, 570350.78500000014901161 574005.83200000040233135, 570346.35900000017136335 574007.75799999944865704, 570341.48400000017136335 574009.88099999912083149, 570332.01400000043213367 574006.00699999928474426, 570330.98199999984353781 574005.58500000089406967, 570327.63200000021606684 574001.98799999989569187, 570315.50499999988824129 574004.30700000002980232, 570311.67999999970197678 574005.0390000008046627, 570304.87600000016391277 574006.7109999991953373, 570295.61899999994784594 574008.98499999940395355, 570273.04600000008940697 574013.68899999931454659, 570271.82500000018626451 574013.6919999998062849, 570248.92300000041723251 574017.04600000008940697, 570217.41799999959766865 574021.84999999962747097, 570203.91600000020116568 574022.65200000070035458, 570185.31400000024586916 574023.50500000081956387, 570172.01200000010430813 574023.8080000001937151, 570144.75899999961256981 574026.51099999994039536, 570137.61899999994784594 574027.01700000092387199, 570098.0530000003054738 574029.81799999997019768, 570080.10099999979138374 574029.82200000062584877, 570070.15000000037252903 574032.12299999967217445, 570063.04800000041723251 574034.52300000004470348, 570059.94799999985843897 574035.37299999967217445, 570055.63499999977648258 574036.18200000002980232, 570022.29299999959766865 574024.63599999994039536, 570011.04100000020116568 574021.43899999931454659, 570007.68900000024586916 574020.696000000461936, 569998.99000000022351742 574018.89200000092387199, 569985.83399999979883432 574016.80700000002980232, 569984.15000000037252903 574016.52300000004470348, 569981.95199999958276749 574016.1510000005364418, 569981.80200000014156103 574016.71399999968707561, 569981.41299999970942736 574018.17300000041723251, 569980.83000000007450581 574020.36400000005960464)))",788,57320f7c-c598-4860-a81c-01772251f51b,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((566558.11099999956786633 572081.27800000086426735, 566555.31500000040978193 572084.82300000078976154, 566552.44099999964237213 572088.46700000017881393, 566565.16000000014901161 572099.42500000074505806, 566589.60599999967962503 572107.71700000017881393, 566595.02900000009685755 572108.59300000034272671, 566596.30900000035762787 572104.31499999947845936, 566597.526999999769032 572100.24599999934434891, 566571.95899999979883432 572090.42999999970197678, 566569.56300000008195639 572089.00599999912083149, 566558.11099999956786633 572081.27800000086426735)))",199,5b19165e-a9b7-4068-81ee-2b3d476a32ad,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((566552.44099999964237213 572088.46700000017881393, 566555.31500000040978193 572084.82300000078976154, 566558.11099999956786633 572081.27800000086426735, 566553.12399999983608723 572077.67100000008940697, 566550.10199999995529652 572075.48499999940395355, 566547.26499999966472387 572078.89900000020861626, 566544.79200000036507845 572081.875, 566549.59700000006705523 572086.01600000075995922, 566552.44099999964237213 572088.46700000017881393)))",198,860627ab-068f-44e7-bdd6-1521bf554494,Stream,Not Applicable,,In Use,-1,,,,,
