left,top,right,bottom,id,kml_id,_clipped,_count
715375,735375,716375,734375,D2,D2.1,no,1
715375,735375,716375,734375,D2,D2.2,no,2
715375,735375,716375,734375,D2,D2.3,no,3
715375,735375,716375,734375,D2,D2.4,no,4
715375,735375,716375,734375,D2,D2.5,no,5
715375,735375,716375,734375,D2,D2.6,no,6
715375,735375,716375,734375,D2,D2.7,no,7
715375,735375,716375,734375,D2,D2.8,no,8
715375,735375,716375,734375,D2,D2.9,no,9
715375,735375,716375,734375,D2,D2.10,no,10
715375,735375,716375,734375,D2,D2.11,no,11
715375,735375,716375,734375,D2,D2.12,no,12
715375,735375,716375,734375,D2,D2.13,no,13
715375,735375,716375,734375,D2,D2.14,no,14
715375,735375,716375,734375,D2,D2.15,no,15
715375,735375,716375,734375,D2,D2.16,no,16
715375,735375,716375,734375,D2,D2.17,no,17
715375,735375,716375,734375,D2,D2.18,no,18
715375,735375,716375,734375,D2,D2.19,no,19
715375,735375,716375,734375,D2,D2.20,no,20
715375,735375,716375,734375,D2,D2.21,no,21
715375,735375,716375,734375,D2,D2.22,no,22
715375,735375,716375,734375,D2,D2.23,no,23
715375,735375,716375,734375,D2,D2.24,no,24
715375,735375,716375,734375,D2,D2.25,no,25
715375,735375,716375,734375,D2,D2.26,no,26
715375,735375,716375,734375,D2,D2.27,no,27
715375,735375,716375,734375,D2,D2.28,no,28
715375,735375,716375,734375,D2,D2.29,no,29
715375,735375,716375,734375,D2,D2.30,no,30
715375,735375,716375,734375,D2,D2.31,no,31
715375,735375,716375,734375,D2,D2.32,no,32
715375,735375,716375,734375,D2,D2.33,no,33
715375,735375,716375,734375,D2,D2.34,no,34
715375,735375,716375,734375,D2,D2.35,no,35
715375,735375,716375,734375,D2,D2.36,no,36
