repair_id2,repair_id,OBJECT ID,Notes
,B3.1,51287,Delete OBJECT
,B3.2,51360,Delete and redraw
,,51367,
,B3.3,,Draw new
,B3.4,51397,Delete OBJECT
,,51396,
,,51395,
,B3.5,51409,Delete OBJECT
,,51408,
,B3.6,,Add tank
,B3.7A,51427,Fix for height
,B3.7B,,
,B3.8,,Ignore
,B3.9,,Ignore
,B3.10,,Ignore
,B3.11,51398,Fix shape
,B312A,63974,Delete and redraw
,B312B,63977,
,,64121,
,B313B,,Draw new
,B313A,,
,B3.14,,ignore
,B135A,51574,Fix height
,B135B,,
,B3.16,51394,Fix height
,B3.17,,Exclude from render
,B3.18,51368,Height
,D3.2,30079,
,D3.4,29702,
,D3.5,30071,
,D310A,30037,Fix height on south
,D310B,,
,D3.12,29732,Fix height on North
D3.13A,D3.13,29783,Fix height on East
D3.13B,,,
D3.15A,,29752,Fix height on South
D3.15B,,,
D3.18A,,29768,
D3.18B,,29758,
,,112926,
D3.21A,,112794,
D3.21B,,112615,
D3.21C,,,
D3.22A,,112631,
D3.22B,,,
D3.24,,,
D3.25,,112337,
,,112335,
,,112635,
D3.26,,112372,
,,112369,
,,112367,
,,112366,
D3.27,,111792,
D3.29,,,Fix height on OBJECT ID
D3.30,,111919,
,,111915,
D3.32,,,Fix height on OBJECT ID
D3.33,,112965,
D3.34,,,
D3.35,,33876,
,,33875,
,,33872,
,,33867,
,,33869,
,,33870,
,,33873,
D3.36,,30258,
D3.37,,31447,
D3.38A,,112630,
D3.38B,,,
,,31458,
,,37568,
,,37555,
,,37576,
,,42441,
,,43778,
D2.1,,112682,"New shape, manually extrude old problem façade"
D2.2,,112764,
D2.3,,,Ignore
D2.4,,,Ignore
D2.5,,,Ignore
D2.6,,,Ignore
D2.7,,,Ignore
D2.8,,,Ignore
D2.9,,,Ignore
D2.10,,,Ignore
D2.11,,,Ignore
D2.12,,30848,
D2.13,,30851,
D2.14,,,Ignore
D2.15,,,Ignore
D2.16,,31025,
D2.17,,,Ignore
D2.18,,,Ignore
D2.19,,,Ignore
D2.20,,,Ignore
D2.21,,,Ignore
D2.22,,36166,
D2.23,,36175,
D2.24,,30681,
D2.25,,,Fix extrusion on existing
D2.26,,,Ignore
D2.27,,,Ignore
D2.28,,36176,
D2.29,,,Ignore
D2.30,,,Ignore
D2.31,,,Ignore
D2.32,,,Ignore
D2.33,,,Ignore
D2.34,,,Ignore
D2.35,,,Ignore
D2.36,,112676,
E2.1,,112263,
,,112262,
,,97486,
E2.2,,,Ignore
E2.3,,99191,
E2.4,,99040,Review adjacent
E2.5,,98938,Review adjacent
E2.6,,99471,
E2.7,,99171,Review adjacent
E2.8,,99241,
E2.9,,,Ignore
E2.10,,,Ignore
E2.11,,97229,
E2.12,,112254,
E2.13,,,
E2.14,,,Ignore
E2.15,,,Ignore
E2.16,,,
E2.17,,112525,
E2.18,,,Ignore
E2.19,,,Ignore
E2.20,,,Ignore
E2.21,,,
E2.22,,,Ignore
E2.23,,112453,Features under rail bed
,,112454,
,,112457,
,,112479,
,,112481,
,,112489,
,,112483,
,,112484,
,,104896,
E2.24,,97185,
E2.25A,,,
E2.25B,,,
E2.25C,,,
,,,
E3.1,,112118,
,,97518,
,,97524,
,,97523,
,,97522,
,,97482,
,,97483,
,,97484,
,,97609,
E3.2,,,
E3.3,,,
E3.4,,112350,
,,112391,
,,112386,
,,112384,
E3.5,,112332,
E3.6,,,Ignore
E3.7,,,
E3.8,,,
E3.9,,,
E3.10,,93581,
,,93586,
E3.11,,111313,
E3.12,,,Ignore
